"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 18:19:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 80";"fan_pwm_percent";"80";\N
"2026-04-16 18:19:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:19:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1081";"expected_rpm";"1081";\N
"2026-04-16 18:19:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 130";"rpm_tolerance";"130";\N
"2026-04-16 18:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 82";"fan_pwm_percent";"82";\N
"2026-04-16 18:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1102";"expected_rpm";"1102";\N
"2026-04-16 18:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 132";"rpm_tolerance";"132";\N
"2026-04-16 18:18:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 128";"rpm_error";"128";\N
"2026-04-16 18:18:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.44";"water_temp_c";"26.44";\N
"2026-04-16 18:18:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 80";"fan_pwm_percent";"80";\N
"2026-04-16 18:18:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1081";"expected_rpm";"1081";\N
"2026-04-16 18:18:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 130";"rpm_tolerance";"130";\N
"2026-04-16 18:18:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 89";"rpm_error";"89";\N
"2026-04-16 18:18:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.38";"water_temp_c";"26.38";\N
"2026-04-16 18:18:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:18:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:18:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:18:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:18:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:18:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:18:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-16 18:18:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:18:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:18:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:18:03";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:17:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:17:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:17:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 98";"rpm_error";"98";\N
"2026-04-16 18:17:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:17:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:17:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:17:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:17:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1140";"fan_rpm";"1140";\N
"2026-04-16 18:17:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-16 18:17:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:17:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:16:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:16:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 18:16:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:16:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:16:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:16:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:16:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:16:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 98";"rpm_error";"98";\N
"2026-04-16 18:15:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:15:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:15:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:15:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-16 18:15:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:15:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 128";"rpm_error";"128";\N
"2026-04-16 18:15:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:15:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:15:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:15:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 98";"rpm_error";"98";\N
"2026-04-16 18:15:13";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:15:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:15:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 128";"rpm_error";"128";\N
"2026-04-16 18:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 82";"fan_pwm_percent";"82";\N
"2026-04-16 18:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1102";"expected_rpm";"1102";\N
"2026-04-16 18:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 132";"rpm_tolerance";"132";\N
"2026-04-16 18:14:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 68";"rpm_error";"68";\N
"2026-04-16 18:14:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.44";"water_temp_c";"26.44";\N
"2026-04-16 18:14:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:14:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:14:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:14:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:14:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:14:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:14:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:14:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-16 18:14:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:14:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:13:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:13:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:13:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:13:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:13:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:13:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:13:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:13:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:13:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 18:12:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1260";"fan_rpm";"1260";\N
"2026-04-16 18:12:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 140";"rpm_error";"140";\N
"2026-04-16 18:12:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 18:12:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:12:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:12:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-16 18:12:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:12:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:12:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:12:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:12:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:12:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:12:13";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:12:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 134";"rpm_tolerance";"134";\N
"2026-04-16 18:12:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:12:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.50";"water_temp_c";"26.50";\N
"2026-04-16 18:12:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 84";"fan_pwm_percent";"84";\N
"2026-04-16 18:12:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:12:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1120";"expected_rpm";"1120";\N
"2026-04-16 18:11:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:11:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:11:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:11:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.56";"water_temp_c";"26.56";\N
"2026-04-16 18:11:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 86";"fan_pwm_percent";"86";\N
"2026-04-16 18:11:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:11:43";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1138";"expected_rpm";"1138";\N
"2026-04-16 18:11:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 137";"rpm_tolerance";"137";\N
"2026-04-16 18:11:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:11:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-16 18:11:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:11:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:11:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:11:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 84";"fan_pwm_percent";"84";\N
"2026-04-16 18:11:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1120";"expected_rpm";"1120";\N
"2026-04-16 18:11:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 134";"rpm_tolerance";"134";\N
"2026-04-16 18:11:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:11:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.50";"water_temp_c";"26.50";\N
"2026-04-16 18:11:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.56";"water_temp_c";"26.56";\N
"2026-04-16 18:11:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 86";"fan_pwm_percent";"86";\N
"2026-04-16 18:11:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:11:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1138";"expected_rpm";"1138";\N
"2026-04-16 18:11:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 137";"rpm_tolerance";"137";\N
"2026-04-16 18:11:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:10:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 18:10:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1170";"fan_rpm";"1170";\N
"2026-04-16 18:10:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.50";"water_temp_c";"26.50";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 84";"fan_pwm_percent";"84";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1120";"expected_rpm";"1120";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 134";"rpm_tolerance";"134";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:10:43";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:10:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:10:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 18:10:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:10:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:10:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-16 18:09:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.50";"air_temp_c";"27.50";\N
"2026-04-16 18:09:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:09:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-16 18:09:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:09:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:09:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:09:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.50";"air_temp_c";"27.50";\N
"2026-04-16 18:09:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:09:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.56";"air_temp_c";"27.56";\N
"2026-04-16 18:09:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:09:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:08:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:08:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:08:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.62";"air_temp_c";"27.62";\N
"2026-04-16 18:08:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:08:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:08:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:08:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:08:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.69";"air_temp_c";"27.69";\N
"2026-04-16 18:08:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:08:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:08:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.75";"air_temp_c";"27.75";\N
"2026-04-16 18:08:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:08:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:07:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.81";"air_temp_c";"27.81";\N
"2026-04-16 18:07:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:07:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:07:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-16 18:07:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:07:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:07:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:07:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:07:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-16 18:07:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:07:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.00";"air_temp_c";"28.00";\N
"2026-04-16 18:07:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:07:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 62";"rpm_error";"62";\N
"2026-04-16 18:06:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.06";"air_temp_c";"28.06";\N
"2026-04-16 18:06:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:06:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.12";"air_temp_c";"28.12";\N
"2026-04-16 18:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1260";"fan_rpm";"1260";\N
"2026-04-16 18:06:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 122";"rpm_error";"122";\N
"2026-04-16 18:06:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1230";"fan_rpm";"1230";\N
"2026-04-16 18:06:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:06:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.19";"air_temp_c";"28.19";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.56";"water_temp_c";"26.56";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 86";"fan_pwm_percent";"86";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1260";"fan_rpm";"1260";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1138";"expected_rpm";"1138";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 137";"rpm_tolerance";"137";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 122";"rpm_error";"122";\N
"2026-04-16 18:06:13";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.62";"water_temp_c";"26.62";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.31";"air_temp_c";"28.31";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 88";"fan_pwm_percent";"88";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1200";"fan_rpm";"1200";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1155";"expected_rpm";"1155";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 139";"rpm_tolerance";"139";\N
"2026-04-16 18:06:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 18:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.38";"air_temp_c";"28.38";\N
"2026-04-16 18:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 86";"fan_pwm_percent";"86";\N
"2026-04-16 18:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 1138";"expected_rpm";"1138";\N
"2026-04-16 18:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 137";"rpm_tolerance";"137";\N
"2026-04-16 18:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 92";"rpm_error";"92";\N
"2026-04-16 18:05:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.56";"water_temp_c";"26.56";\N
"2026-04-16 18:05:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.62";"water_temp_c";"26.62";\N
"2026-04-16 18:05:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 28.44";"air_temp_c";"28.44";\N
"2026-04-16 18:05:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 88";"fan_pwm_percent";"88";\N
