"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-01 06:16:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:16:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:16:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:16:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:16:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:16:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:15:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:15:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:15:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:15:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:15:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:15:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:15:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:15:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:15:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:15:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:15:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:15:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:15:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:15:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:15:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:14:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:14:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:14:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:14:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:14:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:14:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:14:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:14:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:14:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:14:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:14:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:14:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:14:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:14:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:14:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:14:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:13:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:13:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:13:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:13:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:13:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:13:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:13:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:13:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:13:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:13:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:13:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:13:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:13:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:13:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:13:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:13:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:13:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:13:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:13:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:12:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:12:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:12:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:12:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:12:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:12:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:12:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:11:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:11:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:11:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:11:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:11:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:11:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:11:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:10:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:10:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:10:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:10:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:10:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:10:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:10:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:10:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:10:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:10:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:10:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:09:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:09:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:09:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:09:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:09:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:09:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:09:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:09:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:09:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:09:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:09:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:09:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:09:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:09:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:09:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:09:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:09:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:09:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:09:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:08:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:08:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:08:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:08:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:08:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:08:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:08:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:08:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:08:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:08:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:08:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:08:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:07:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:07:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:07:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:07:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:07:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:07:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:07:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:07:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:07:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:06:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:06:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:06:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:06:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:06:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:06:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:06:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:06:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:06:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:06:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:06:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:05:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:05:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:05:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:05:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:05:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:05:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:05:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:05:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:05:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:05:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:05:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:05:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:04:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:04:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:04:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:04:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:04:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:04:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:04:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:04:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:04:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:04:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:04:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:04:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:04:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:04:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:03:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:03:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:03:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:03:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:03:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:03:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:03:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:03:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:03:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:03:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:03:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:03:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:02:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:02:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:02:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:02:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:02:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:02:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:02:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:02:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:02:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-01 06:02:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:02:09";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-01 06:02:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-01 06:02:09";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-01 06:01:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:01:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:00:59";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:00:59";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:00:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:00:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:00:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 06:00:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 06:00:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 06:00:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 06:00:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 06:00:19";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 06:00:19";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 05:59:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 05:59:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 05:59:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 05:59:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 05:59:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 05:59:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 05:59:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 05:58:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 05:58:39";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 05:58:39";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 05:58:29";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-01 05:58:29";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-01 05:58:29";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 05:58:19";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 05:58:09";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 05:57:59";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.3";"air_temp_c";"24.3";\N
"2026-05-01 05:57:49";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-01 05:57:49";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-01 05:57:49";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.2";"air_temp_c";"24.2";\N
"2026-05-01 05:57:39";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
