"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 02:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:57:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:57:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:56:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:55:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:55:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:54:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:54:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 02:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 02:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 02:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 02:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:53:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:53:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:52:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:52:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:52:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:52:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:52:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:52:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:52:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 02:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 02:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 02:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 02:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:51:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:51:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:51:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-17 02:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:50:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:50:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 02:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-04-17 02:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-04-17 02:50:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 41";"rpm_error";"41";\N
"2026-04-17 02:50:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:50:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:50:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:50:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:50:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:50:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 02:49:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 02:49:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 02:49:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 02:49:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:49:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 02:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 02:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-04-17 02:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:49:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 02:49:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:49:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:49:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:48:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:48:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:48:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:48:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:48:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:48:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:48:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:48:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:48:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-04-17 02:47:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 02:47:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:47:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 02:47:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-04-17 02:47:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 02:47:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:47:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.19";"air_temp_c";"24.19";\N
"2026-04-17 02:47:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 02:46:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.44";"water_temp_c";"24.44";\N
"2026-04-17 02:46:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-04-17 02:46:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-04-17 02:46:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
